Instruction[16] Enable[1] Z[1] C[1] N[1] V[1] Verified[1] Offset[11]

# bit 13 = 0

# 0000 
xx0x000010110001 1 0 0 0 0 0 11110110001
xx0x000010110001 1 0 0 0 1 0 11110110001
xx0x000010110001 1 0 0 1 0 0 11110110001
xx0x000010110001 1 0 0 1 1 0 11110110001
xx0x000010110001 1 0 1 0 0 0 11110110001
xx0x000010110001 1 0 1 0 1 0 11110110001
xx0x000010110001 1 0 1 1 0 0 11110110001
xx0x000010110001 1 0 1 1 1 0 11110110001
xx0x000010110001 1 1 0 0 0 1 11110110001
xx0x000010110001 1 1 0 0 1 1 11110110001
xx0x000010110001 1 1 0 1 0 1 11110110001
xx0x000010110001 1 1 0 1 1 1 11110110001
xx0x000010110001 1 1 1 0 0 1 11110110001
xx0x000010110001 1 1 1 0 1 1 11110110001
xx0x000010110001 1 1 1 1 0 1 11110110001
xx0x000010110001 1 1 1 1 1 1 11110110001

# 0001
xx0x000110110001 1 0 0 0 0 1 11110110001
xx0x000110110001 1 0 0 0 1 1 11110110001
xx0x000110110001 1 0 0 1 0 1 11110110001
xx0x000110110001 1 0 0 1 1 1 11110110001
xx0x000110110001 1 0 1 0 0 1 11110110001
xx0x000110110001 1 0 1 0 1 1 11110110001
xx0x000110110001 1 0 1 1 0 1 11110110001
xx0x000110110001 1 0 1 1 1 1 11110110001
xx0x000110110001 1 1 0 0 0 0 11110110001
xx0x000110110001 1 1 0 0 1 0 11110110001
xx0x000110110001 1 1 0 1 0 0 11110110001
xx0x000110110001 1 1 0 1 1 0 11110110001
xx0x000110110001 1 1 1 0 0 0 11110110001
xx0x000110110001 1 1 1 0 1 0 11110110001
xx0x000110110001 1 1 1 1 0 0 11110110001
xx0x000110110001 1 1 1 1 1 0 11110110001

# 0010
xx0x001010110001 1 0 0 0 0 0 11110110001
xx0x001010110001 1 0 0 0 1 0 11110110001
xx0x001010110001 1 0 0 1 0 0 11110110001
xx0x001010110001 1 0 0 1 1 0 11110110001
xx0x001010110001 1 0 1 0 0 1 11110110001
xx0x001010110001 1 0 1 0 1 1 11110110001
xx0x001010110001 1 0 1 1 0 1 11110110001
xx0x001010110001 1 0 1 1 1 1 11110110001
xx0x001010110001 1 1 0 0 0 0 11110110001
xx0x001010110001 1 1 0 0 1 0 11110110001
xx0x001010110001 1 1 0 1 0 0 11110110001
xx0x001010110001 1 1 0 1 1 0 11110110001
xx0x001010110001 1 1 1 0 0 1 11110110001
xx0x001010110001 1 1 1 0 1 1 11110110001
xx0x001010110001 1 1 1 1 0 1 11110110001
xx0x001010110001 1 1 1 1 1 1 11110110001

# 0011
xx0x001110110001 1 0 0 0 0 1 11110110001
xx0x001110110001 1 0 0 0 1 1 11110110001
xx0x001110110001 1 0 0 1 0 1 11110110001
xx0x001110110001 1 0 0 1 1 1 11110110001
xx0x001110110001 1 0 1 0 0 0 11110110001
xx0x001110110001 1 0 1 0 1 0 11110110001
xx0x001110110001 1 0 1 1 0 0 11110110001
xx0x001110110001 1 0 1 1 1 0 11110110001
xx0x001110110001 1 1 0 0 0 1 11110110001
xx0x001110110001 1 1 0 0 1 1 11110110001
xx0x001110110001 1 1 0 1 0 1 11110110001
xx0x001110110001 1 1 0 1 1 1 11110110001
xx0x001110110001 1 1 1 0 0 0 11110110001
xx0x001110110001 1 1 1 0 1 0 11110110001
xx0x001110110001 1 1 1 1 0 0 11110110001
xx0x001110110001 1 1 1 1 1 0 11110110001

# 0100
xx0x010010110001 1 0 0 0 0 0 11110110001
xx0x010010110001 1 0 0 0 1 0 11110110001
xx0x010010110001 1 0 0 1 0 1 11110110001
xx0x010010110001 1 0 0 1 1 1 11110110001
xx0x010010110001 1 0 1 0 0 0 11110110001
xx0x010010110001 1 0 1 0 1 0 11110110001
xx0x010010110001 1 0 1 1 0 1 11110110001
xx0x010010110001 1 0 1 1 1 1 11110110001
xx0x010010110001 1 1 0 0 0 0 11110110001
xx0x010010110001 1 1 0 0 1 0 11110110001
xx0x010010110001 1 1 0 1 0 1 11110110001
xx0x010010110001 1 1 0 1 1 1 11110110001
xx0x010010110001 1 1 1 0 0 0 11110110001
xx0x010010110001 1 1 1 0 1 0 11110110001
xx0x010010110001 1 1 1 1 0 1 11110110001
xx0x010010110001 1 1 1 1 1 1 11110110001

# 0101
xx0x010110110001 1 0 0 0 0 1 11110110001
xx0x010110110001 1 0 0 0 1 1 11110110001
