Instruction[16] Enable[1] ALU_Opcode[4] Rd[3] Rn[3] Rm[3] Flags_Update_Mask[4]

0100000000010000 1 0000 000 000 010 1110
0100000000010011 1 0000 011 011 010 1110
0100000000010100 1 0000 100 100 010 1110
0100000000101000 1 0000 000 000 101 1110
0100000000101011 1 0000 011 011 101 1110
0100000000101100 1 0000 100 100 101 1110
0100000000111000 1 0000 000 000 111 1110
0100000000111011 1 0000 011 011 111 1110
0100000000111100 1 0000 100 100 111 1110

0100000001010000 1 0001 000 000 010 1110
0100000001010011 1 0001 011 011 010 1110
0100000001010100 1 0001 100 100 010 1110
0100000001101000 1 0001 000 000 101 1110
0100000001101011 1 0001 011 011 101 1110
0100000001101100 1 0001 100 100 101 1110
0100000001111000 1 0001 000 000 111 1110
0100000001111011 1 0001 011 011 111 1110
0100000001111100 1 0001 100 100 111 1110

0100000010010000 1 0010 000 000 010 1110
0100000010010011 1 0010 011 011 010 1110
0100000010010100 1 0010 100 100 010 1110
0100000010101000 1 0010 000 000 101 1110
0100000010101011 1 0010 011 011 101 1110
0100000010101100 1 0010 100 100 101 1110
0100000010111000 1 0010 000 000 111 1110
0100000010111011 1 0010 011 011 111 1110
0100000010111100 1 0010 100 100 111 1110

0100000011010000 1 0011 000 000 010 1110
0100000011010011 1 0011 011 011 010 1110
0100000011010100 1 0011 100 100 010 1110
0100000011101000 1 0011 000 000 101 1110
0100000011101011 1 0011 011 011 101 1110
0100000011101100 1 0011 100 100 101 1110
0100000011111000 1 0011 000 000 111 1110
0100000011111011 1 0011 011 011 111 1110
0100000011111100 1 0011 100 100 111 1110

0100000100010000 1 0100 000 000 010 1110
0100000100010011 1 0100 011 011 010 1110
0100000100010100 1 0100 100 100 010 1110
0100000100101000 1 0100 000 000 101 1110
0100000100101011 1 0100 011 011 101 1110
0100000100101100 1 0100 100 100 101 1110
0100000100111000 1 0100 000 000 111 1110
0100000100111011 1 0100 011 011 111 1110
0100000100111100 1 0100 100 100 111 1110

0100000101010000 1 0101 000 000 010 1111
0100000101010011 1 0101 011 011 010 1111
0100000101010100 1 0101 100 100 010 1111
0100000101101000 1 0101 000 000 101 1111
0100000101101011 1 0101 011 011 101 1111
