Instruction[16] Enable[1] Flags_Update_Mask[4] Carry[1] Imm32_Enable[1] Imm5[5] Imm32[32] ALU_Opcode[4] Rm[3] Rn[3] Rd[3]

#LSL
0000001011000010 1 1110 0 0 01011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 000 010
0000011010011110 1 1110 0 0 11010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 011 110 
0000000000100010 1 1110 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 100 010
0000010110001011 1 1110 0 0 10110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 001 011
0000010100100100 1 1110 0 0 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 100 100
0000011100000111 1 1110 0 0 11100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 000 111
0000011101011110 1 1110 0 0 11101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 011 110
0000001001111001 1 1110 0 0 01001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 111 001
0000011010100101 1 1110 0 0 11010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 100 101
0000011110001010 1 1110 0 0 11110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 001 010
0000011101110001 1 1110 0 0 11101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 110 001
0000010101011011 1 1110 0 0 10101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 011 011
0000010101011000 1 1110 0 0 10101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 011 000
0000011001101111 1 1110 0 0 11001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 101 111
0000011011101011 1 1110 0 0 11011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 101 011
0000010010000011 1 1110 0 0 10010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 000 011
0000010010111000 1 1110 0 0 10010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 111 000
0000011101110110 1 1110 0 0 11101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 110 110
0000000000100101 1 1110 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 100 101
0000010101110000 1 1110 0 0 10101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 110 000
0000001011011110 1 1110 0 0 01011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 011 110
0000010001010000 1 1110 0 0 10001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 010 000
0000000011000110 1 1110 0 0 00011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 000 110
0000010111111000 1 1110 0 0 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 111 000
0000011101001101 1 1110 0 0 11101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 001 101
0000011010100111 1 1110 0 0 11010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 100 111
0000011110011110 1 1110 0 0 11110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 011 110
0000000100110110 1 1110 0 0 00100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 110 110
0000000011100001 1 1110 0 0 00011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 100 001
0000001000110111 1 1110 0 0 01000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 110 111
0000001010010110 1 1110 0 0 01010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 010 110
0000010010111011 1 1110 0 0 10010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 111 011
0000000000001111 1 1110 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 001 111
0000010000111110 1 1110 0 0 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 111 110
0000010111111111 1 1110 0 0 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 111 111
0000010000011000 1 1110 0 0 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 011 000
0000001010010101 1 1110 0 0 01010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 010 101
0000011100111101 1 1110 0 0 11100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 111 101
0000001011010010 1 1110 0 0 01011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 010 010
0000001110000010 1 1110 0 0 01110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 000 010
0000011001000100 1 1110 0 0 11001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 000 100
0000010100111101 1 1110 0 0 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 111 101
0000000110001000 1 1110 0 0 00110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 001 000
0000001100111100 1 1110 0 0 01100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 111 100
0000000010110110 1 1110 0 0 00010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 110 110
0000010011101100 1 1110 0 0 10011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 101 100
0000010110111111 1 1110 0 0 10110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 111 111
0000000000010000 1 1110 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 010 000
0000000010011010 1 1110 0 0 00010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 011 010
0000011101011100 1 1110 0 0 11101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 xxx 011 100

#LSR
0000111100101111 1 1110 0 0 11100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 101 111
0000111000110010 1 1110 0 0 11000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 110 010
0000100011101101 1 1110 0 0 00011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 101 101
0000111110001111 1 1110 0 0 11110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 001 111
0000101001000001 1 1110 0 0 01001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 000 001
0000111100001011 1 1110 0 0 11100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 001 011
0000111010110010 1 1110 0 0 11010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 110 010
0000100000111111 1 1110 0 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 111 111
0000101011110010 1 1110 0 0 01011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 110 010
0000111110110101 1 1110 0 0 11110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 110 101
0000111001110101 1 1110 0 0 11001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 110 101
0000101110101000 1 1110 0 0 01110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 101 000
0000101010100111 1 1110 0 0 01010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 100 111
0000111100011011 1 1110 0 0 11100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 011 011
0000100001001111 1 1110 0 0 00001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 001 111
0000101011110111 1 1110 0 0 01011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 110 111
0000110110111001 1 1110 0 0 10110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 111 001
0000101110001001 1 1110 0 0 01110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 001 001
0000101000010001 1 1110 0 0 01000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 010 001
0000110110111011 1 1110 0 0 10110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 111 011
0000101110010011 1 1110 0 0 01110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 010 011
0000111000000000 1 1110 0 0 11000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 000 000
0000101001101010 1 1110 0 0 01001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 101 010
0000101010100010 1 1110 0 0 01010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 100 010
0000111100110101 1 1110 0 0 11100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 110 101
0000100010011111 1 1110 0 0 00010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 011 111
0000110110010101 1 1110 0 0 10110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 010 101
0000101011110100 1 1110 0 0 01011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 110 100
0000100100011011 1 1110 0 0 00100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 011 011
0000110011110000 1 1110 0 0 10011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 110 000
0000111010101001 1 1110 0 0 11010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 101 001
0000111010000000 1 1110 0 0 11010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 000 000
0000100001011101 1 1110 0 0 00001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 011 101
0000100100011011 1 1110 0 0 00100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 011 011
0000101110101111 1 1110 0 0 01110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 101 111
0000110000000001 1 1110 0 0 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 000 001
0000111010111100 1 1110 0 0 11010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 111 100
0000101101001011 1 1110 0 0 01101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 001 011
0000100111100010 1 1110 0 0 00111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 100 010
0000101001011110 1 1110 0 0 01001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 011 110
0000101001100011 1 1110 0 0 01001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 100 011
0000111001111010 1 1110 0 0 11001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 111 010
0000110011100000 1 1110 0 0 10011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 100 000
0000111010111111 1 1110 0 0 11010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 111 111
0000101000111001 1 1110 0 0 01000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 111 001
0000111000111000 1 1110 0 0 11000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 111 000
0000101111011101 1 1110 0 0 01111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 011 101
0000100110010001 1 1110 0 0 00110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 010 001
0000111100010101 1 1110 0 0 11100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 010 101
